tokens,claim_label,labels
"['@MarshaBlackburn', ' @WHO', ' @DrTedros', ' We', ' need', ' answers', ' as', ' to', ' how', ' our', ' @POTUS', ' could', ' be', ' so', ' ill-informed', ' as', ' to', ' muse', ' out', ' loud', ' about', ' disinfectant', ' in', ' the', ' body', ' as', ' a', ' source', ' of', ' a', ' #COVID19', ' cure', '.  I', ' do', ' get', ' why', ' you', ' would', ' rather', ' focus', ' on', ' something', ' else', '. @WHO', ' is', ' a', ' convenient', ' scapegoat', '. Trump', ' Press', ' Conference']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 0 0 0 1 2 2 2 2 0 0 0]"
"['@dbongino', ' Anyone', ' who', ' drinks', ' fish', ' tank', ' cleaner', ' thinking', ' it', ' is', ' a', ' cure', ' for', ' Coronavirus', ' is', ' not', ' smart', ' enough', ' to', ' be', ' American']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['News', ' on', ' Ariana', ': Ariana', ' has', ' reached', ' out', ' to', ' the', ' families', ' who', ' is', ' loves', ' ones', ' died', ' last', ' night', '….she', ' is', ' going', ' to', ' pay', ' for', ' the', ' funerals', '! pic.twitter.com/lmGHt4GbEg', ' — Ariana', ' Updates', '! (@ArianaDailyWW', ') May', ' 23', ', 2017']",1,[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['China', ' begins', ' to', ' develop', ' vaccine', ' against', ' the', ' new', ' coronavirus']",1,[1 2 2 2 2 2 2 2 2]
"['We', ' are', ' aware', ' that', ' there', ' is', ' fake', ' news', ' circulating', ' that', ' garlic', ' can', ' prevent', ' and', '/or', ' cure', ' the', ' #Coronavirus', '. THIS', ' IS', ' FALSE', '! 📵[Issued', ' by', ' Western', ' Cape', ' Government']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 0 0 0 0 0]
"['Are', ' young', ' conservatives', ' trolling', ' Trump', ' or', ' are', ' they', ' just', ' stupid', '? Trump', ' spoke', ' at', ' Turning', ' Point', ' in', ' front', ' of', ' a', ' fake', ' presidential', ' seal', ' featuring', ' the', ' Russian', ' Coat', ' of', ' Arms', ' & golf', ' clubs', ' created', ' to', ' illustrate', ' his', ' love', ' for', ' Putin', ' and', ' the', ' fact', ' he', ' is', ' spent', ' 30', '% of', ' his', ' term', ' playing', ' golf', ' #Trimppic', '.twitter.com/B7vEunRoC6', ' — Bryan', ' Dawson', ' (@BryanDawsonUSA', ') July', ' 25', ', 2019']",1,"[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0]"
"['breaking', ' qantas', ' to', ' ground', ' most', ' of', ' its', ' a380', ' fleet', ' reducing', ' international', ' capacity', ' by', ' almost', ' a', ' quarter', ' for', ' next', ' six', ' months', ' ceo', ' will', ' take', ' no', ' salary', ' for', ' the', ' rest', ' of', ' the', ' fin', ' year', ' all', ' because', ' of', ' coronavirus']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0]
"['US', ' Senator', ' @SenTomCotton', ' says', ' the', ' virus', ' originated', ' in', "" #Wuhan's"", ' Super', ' Level', ' Biosecurity', ' Laboratory', ' in', ' #China', ' and', ' that', ' China', ' always', ' lies', ' because', ' they', ' created', ' a', ' deadly', ' virus', ' #COVID19', ' #SARSCoV2', ' in', ' that', ' laboratory', ' and', ' spread', ' it', ' around', ' the', ' World', '. Bio', ' Weapon']",1,"[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 1 2 2 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 0 0]"
"['#US', ' orders', ' group', ' to', ' stop', ' selling', ' #bleach', "" 'miracle"", ' cure', ""' for"", ' #coronavirus', ' - US', ' orders', ' group', ' to', ' stop', ' selling', ' bleach', "" 'miracle"", ' cure', ""' for"", ' coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2]
"['Why', ' are', ' BBC', ' smearing', ' amazing', ' Scientific', ' results', ' at', ' prestigious', ' US', ' Laboratory', ' which', ' prove', ' direct', ' sunlight', ' kills', ' Coronavirus', ' in', ' 2mins', '?\n\nBBC', ' NOT', ' INTERESTED', ' IN', ' FACTS', '\nBBC', ' HAS', ' ANTI-TRUMP', ' AGENDA', '  #DefundTheBBC', ' #BBCBreakfast', ' #bbcyourquestions', ' #Covid19UK', ' #gmb', ' #lbc', ' #talkradio', ' #bbcfakenews']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 1 2 2 2 2 1 2 2 2 0 0 0 0 0 0 0 0]
"['#Trump', ' now', ' suggesting', ' it', ' might', ' be', ' useful', ' to', ' fight', ' the', ' virus', ' by', ' injecting', ' ourselves', ' with', ' disinfectant', '. There', ' will', ' be', ' a', ' cure', ' for', ' Covid', ' 19', ' but', ' there', ' are', ' not', ' no', ' cure', ' for', ' stupid']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['RT', ' @meganbrownlee37', ': When', ' I', ' was', ' 17', ' I', ' crawled', ' on', ' the', ' ranch', ' bathroom', ' floor', ' so', ' yes', ' I', ' am', ' immune', ' to', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['If', ' you', ' have', ' made', ' out', ' with', ' someone', ' on', ' the', ' Sharkys', ' dance', ' floor', ' you', ' are', ' immune', ' to', ' the', ' coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['I', ' heard', ' listening', ' to', ' @BlakeG703', ' makes', ' you', ' immune', ' to', ' #coronavirus']",1,[0 0 1 2 2 2 2 2 2 2]
"['Cannabis', ' prevents', ',treats', ' #Covid19']",1,[1 2 2 2]
"['@AnimalsWorId', ' The', ' vaccine', ' for', ' the', ' Covid', ' -19', '..has', ' just', ' presented', ' itself']",1,[0 1 2 2 2 2 2 2 2 2 2]
"['@HoodlumRIP', ' .@realDonaldTrump', ' Corona', ' Virus', ' Cure', ' Tip', ' No', '. 17', ':\nIf', ' you', ' put', ' the', ' UV', ' flashlight', ' up', ' your', ' pee', ' hole', ' first', ', it', ' kills', ' the', ' taste', ' of', ' the', ' Lysol']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['Today', ' Burger', ' King', ' Is', ' Offering', ' An', ' ‘Adult', ' Meal', '’ With', ' ‘Adult', ' Toys', '’ For', ' Some', ' Saucy', ' ‘Adult', ' Fun', '’ https://t.co/Afw3QEyAxn pic.twitter.com/sR2aTx9Rz4', ' — Thought', ' Catalog', ' (@ThoughtCatalog', ') February', ' 14', ', 2017']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['WTH', ""? Facebook's"", ' Science', ' Advisor', '"" is', ' also', ' employed', ' by', ' the', ' Wuhan', ' China', ' BSL', '4', ' bioweapons', ' lab', '?? https://t.co/xaEv5HYMNm #coronavirustruth']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0]
"['Public', ' should', ' beware', ' of', ' fake', ' #COVID19', ' ""cures', '"", masks', ', or', ' other', ' scams']",1,[1 2 2 2 2 2 2 2 2 2 2]
"['Anyone', ' who', ' has', ' eaten', ' out', ' of', ' this', ' germ', ' shower', ' at', ' Golden', ' Corral', ' is', ' immune', ' to', ' Corona', ' Virus']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['Pray', ' to', ' ALLAH', ' that', ' we', ' find', ' a', ' cure', ' or', ' something', ' to', ' get', ' rid', ' of', ' covid', '19', ' only', ' ALLAH', ' can', ' end', ' this', ' pandemic', '. Covid', ' 19']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2]
"['So', ' now', ' WHO', ' warns', ' against', ' madagascan', ' coronavirus', ' herbal', ' cure', '...wow', '!\nBana', ' le', ' ditaba', ' batho', ' ba']",1,[0 0 1 2 2 2 2 2 2 0 0 0 0 0 0]
"['The', ' EVER-so-responsible', ' Easter', ' Bunny', ' is', ' observing', ' #quarantine', ' policies', ' this', ' year', '. She', ' asked', ' her', ' Gnomies', ' to', ' step', ' in', ', since', ' they', ' are', ' naturally', ' immune', ' to', ' #coronavirus', '. To', ' maybe', ' see', ' them', ' in', ' action', ', or', ' see', ' other', ' cool', ' stuff', ' like', ' them', ', #getoutside', ' for', ' a', ' walk']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['@PhdParody', ' Chinas', ' a', ' disgusting', ' place', ' runned', ' by', ' distant', ' rotten', ' communist', ' leader', ' named', ' Xi', ' I', ' wish', ' we', ' in', ' the', ' usa', ' would', ' make', ' everything', ' in', ' America', ' pretty', ' much', ' everything', ' we', ' buy', ' here', ' has', ' in', ' the', ' back', ' made', ' in', ' China', ' home', ' of', ' the', ' #Coronavirus', ' Bio', ' Weapon']",1,"[0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"['This', ' the', ' cure', ' to', ' the', ' coronavirus']",1,[1 2 2 2 2 2]
"['Direct', ' from', ' your', ' mouth', ', “If', ' soldiers', ' were', ' real', ' patriots', ', they', ' will', ' not', ' take', ' a', ' pay', ' raise', '” Wow', '🤔 How', ' unthoughtful', ' coming', ' from', ' a', ' 5', ' Time', ' draft', ' dodger', ' who', ' was', ' scared', ' to', ' wear', ' the', ' uniform', ' 😡😡😡 — John', ' Hobbs', ' Jr', ' (@HobbsAnimations', ') August', ' 15', ', 2018']",1,"[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]"
"['RT', ' @krisyoung2698', ': If', ' you', ' drank', ' shepherdstown', ' water', ' and', ' have', ' been', ' to', ' dhall', ' more', ' than', ' 30', ' times', ' you', ' are', ' automatically', ' immune', ' to', ' the', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['#MSM', ':\n@POTUS', ' says', ' inject', ' Lysol', ' for', ' #COVID19', ', ppl', ' will', ' do', ' it', ' &amp; DIE']",1,[0 0 0 1 2 2 2 1 2 2 2 2]
"['Did', ' the', ' Wuhan', ' Virus', ' escape', ' from', ' China', '’s', ' Bio', ' Weapons', ' lab', '? \nhttps://t.co/gkosElZQgI \nDany', ' Shoham', ', an', ' Israeli', ' biological', ' warfare', ' expert', ' believes', ' the', ' virus', ' had', ' originated', ' in', ' a', ' Wuhan', ' laboratory', ' linked', ' to', ' China', '’s', ' secret', ' biological', ' weapons', ' program', '.\n#conoravirus', ' Wuhan', ' Coronovirus']",1,"[0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0
 0]"
"['Chinese', ' in', ' #Wuhan', ' have', ' bags', ' over', ' their', ' heads', ' to', ' try', ' to', ' protect', ' against', ' the', ' Public', ' Scientific', ' Institution', ' created', ' Bioweapon', ' &amp; released', ' by', ' accident', ' pandemic', '. News', ' in', ' that', ' N95', ' masks', ' DO', ' NOT', ' protect', ' you', ' from', ' the', ' virus', ', you', ' need', ' a', ' full', ' face', ' Hazmat', ' mask', '. 12', ' out', ' of', ' 100', ' people', ' exposed', ' Die']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 1 2 2 2 2 2 2]"
"['To', ' get', ' through', ' this', ' together', ' you', ' need', ' to', ' be', ' able', ' to', ' rely', ' on', ' the', ' information', ' you', ' are', ' getting', ' about', ' #COVID19', '.  you', ' are', ' likely', ' seeing', ' false', ' information', ' for', ' fake', ' remedies', ' and', ' cures', '. Beware', '. For', ' information', ' you', ' can', ' trust', ' go', ' to', ' https://t.co/iibeIyyUtW \nFacts', ' Not', ' Fear']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"['exos', ' fanclub', ' exol', ' collected', ' 12810000', ' won', ' in', ' just', ' 5', ' days', ' and', ' donated', ' 12480000', ' won', ' since', ' exo', ' debuted', ' on', ' april', ' 8', ' 2012', ' and', ' 330000', ' won', ' respectively', ' to', ' hope', ' bridge', ' for', ' covid', '19', ' prevention', ' source']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['RT', ' @jennaabelle_', ': If', ' you', ' have', ' ever', ' used', ' AGR', '’s', ' bathroom', ', you', ' are', ' immune', ' to', ' the', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['@NVGOP', ' @McDonaldNV', ' @jeremybhughes', ' The', ' guy', ' you', ' are', ' working', ' so', ' hard', ' to', ' re-elect', ' thinks', ' ingesting', ' disinfectant', ' (you', ' will', ' die', ') or', ' getting', ' bombarded', ' with', ' UV', ' lights', ' (you', ' will', ' die', ') are', ' potential', ' cures', ' for', ' #COVID19']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['RT', ' @zepolval', ': if', ' you', ' attended', ' paramount', ' high', ' school', ' and', ' breathed', ' the', ' refinery', ' air', ' for', ' 4', ' years', ' straight', ' you', ' are', ' immune', ' to', ' the', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['RT', ' @ThePhoe77443971', ': What', ' if', ' I', ' told', ' you', ' there', ' is', ' a', ' government', ' bioweapons', ' laboratory', ' that', ' works', ' on', ' dark', ' operations', ' in', ' Wuhan', '?\nScientists', ' acr']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0]
"['#Obamacare', ' was', ' designed', ' to', ' profit', ' from', '\n#coronavirus', ' #COVID19', ' #COVID', ' not', ' to', ' cure', ' it', '. This', ' is', ' why', ' we', ' need', ' to', ' change', ' current', ' approach', ' to', ' healthcare']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['has', ' the', ' smug', ' baboon', ' down', ' south', ' finally', ' Jumped', ' The', ' Shark', ' suggesting', ' that', ' ingesting', ' or', ' injecting', ' #Lysol', ' or', ' other', ' disinfectants', ' will', ' cleanse', ' #covid19', ' from', ' the', ' body', '...when', ' the', ' maker', ' of', ' Lysol', ' has', ' to', ' release', ' a', ' warning', ' ""whoa', ', do', ' not', ' do', ' that', ', not', ' for', ' ingestion', ' or', ' injection', '""...#trump']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
"['Corona', ' was', ' created', ' in', ' a', ' lab', '.\nBio', ' Weapon', ' from', ' China']",1,[1 2 2 2 2 2 0 0 0 0]
"['it', ' is', ' game', ' over', ' and', ' the', ' Swedish-Belarusian', ' Herd', ' Immunity', ' model', ' has', ' won', '; 1/3', ' of', ' Stockholmers', ' have', ' already', ' had', ' Covid', '-19', ', shook', ' it', ' off', ', and', ' are', ' now', ' immune', '.\n \n #COVID19', ' #health', ' #endthelockdownnow', ' Go', ' To', ' Work']",1,[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['News', ' the', ' media', ' did', ' not', ' report', ' today', ': Today', ' @realDonaldTrump', ' donated', ' his', ' $400,000', ' salary', ' to', ' rebuilding', ' military', ' cemeteries', ' — Charlie', ' Kirk', ' (@charliekirk11', ') August', ' 1', ', 2018']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['Pro-Trump', ' conspiracy', ' theorists', ' tout', ' drinking', ' bleach', ' as', ' a', "" 'miracle"", ""' cure"", ' for', ' coronavirus', ' https://t.co/iRMTVEYmPi Smart', ' News']",1,[0 0 0 0 1 2 2 2 2 2 2 2 0 0]
"['#coronavirus', ' #COVID', ' Ends', ' after', ' this', ' #may12', '\n\nThis', ' has', ' been', ' proved', ' and', ' ends', ' eventually', ' we', ' would', ' be', ' seeing', ' cases', ' descreasing', ' and', ' the', ' affected', ' patients', ' would', ' be', ' cured', ' miraculously', '.\ncorona', ' ends', ' May', '12', '\ncorona', ' ends', ' may', '12', '\ncorona', ' ends', ' may', '12', '\ncorona', ' ends', '\nramdhan', ' blessings']",1,"[1 2 2 2 2 2 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"['@TeaPainUSA', ' Maybe', ' Ron', '.  But', ' even', ' one', ' who', ' is', ' immune', ' to', ' the', ' Virus', ' is', ' still', ' a', ' potential', ' carrier', '.  Corona', ' Virus', '  #COVIDー19']",1,[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0]
"['89', '% of', ' Southie', ' residents', ' have', ' been', ' in', ' M', ' Street', ' beach', ' water', ' and', ' are', ' automatically', ' immune', ' to', ' coronavirus', '. no', ' need', ' to', ' cancel', ' this']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0]
"['@realDonaldTrump', ' @nytimes', ' Donald', ', you', ' should', ' social', ' distance', ' from', ' #USA', '. Best', ' cure', ' for', ' #coronavirus', ' and', ' other', ' stuff', '.\n#MAGA']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Maddow', ' - the', ' woman', ' who', ' has', ' peddled', ' lies', ' and', ' wild', ' conspiracy', ' theories', ' for', ' 4', ' years', ' - is', ' calling', ' on', ' Trump', ' to', ' stop', ' his', ' COVID', '-19', ' pressers', ' 🤦🏿\u200d♂️  Zero', ' self-awareness']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['three', ' more', ' iranian', ' officials', ' reportedly', ' dead', ' from', ' covid', '19', ' either', ' being', ' a', ' politician', ' makes', ' you', ' extrasusceptible', ' to', ' coronavirus', ' or', ' the', ' prevalence', ' of', ' the', ' disease', ' is', ' orders', ' of', ' magnitude', ' higher', ' than', ' the', ' government', ' admits']",1,[1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@globaltimesnews', ' it', ' is', ' a', ' Bio', ' Weapon', ' that', ' got', ' loose', '... Stop', ' fooling', ' yourselves', ' about', ' Bat', ' Soup', ' or', ' Fucking', ' Monkeys', '.  Wuhan', ', China', ' has', ' a', ' Level', ' 4', ' Biolab', ' (Like', ' CDC', ') that', ' the', ' Chinese', ' use', ' for', ' storage', ' and', ' Testing', ' of', ' Biological', ' Weapons', '. Somehow', ' this', ' Bug', ' got', ' Out']",1,"[0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 0]"
"['#donaldtrump', ' Held', ' a', ' Briefing', ' about', ' #Covid19', ' and', ' He', ' said', ' That', ' Infecting', ' “ disinfectant', '” in', ' your', ' body', ' might', ' cure', ' the', ' Virus', '... Did', ' he', ' really', ' just', ' say', ' that', '? #thoughts', ' 🤔 #Nexxlvlconvo']",1,[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['My', ' friend', ' thinks', ' coronavirus', ' is', ' fake', ' and', ' that', ' the', ' government', ' made', ' up', ' the', ' news', ' to', ' distract', ' people', ' from', ' the', ' concentration', ' camps']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2]
"['Copper', ' kills', ' coronavirus', ' Smart', ' News', ' Expect', ' a', ' resurgence', ' of', ' copper']",1,[1 2 2 0 0 0 0 0 0 0]
"['The', ' recoveries', ' make', ' it', ' seem', ' like', ' #COVID19', ' is', ' a', ' vicious', ' strain', ' of', ' flu', ' &amp; cough', ' that', ' leaves', ' its', ' victim', ' after', ' a', ' while', ' with', ' good', ' treatment', ' and', ' health', ' care', ', which', ' sounds', ' just', ' about', ' right', ' because', ' it', ' has', ' no', ' cure']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['Whistle', ' blower', ' said', ' that', ' evil', ' #CCP', ' intended', ' to', ' spread', ' their', ' new', ' bio', ' weapon', ' #COVID19', ' in', ' #HK', ' to', ' eliminate', ' #HKprotests', ' last', ' september', ' They', ' even', ' ran', ' the', ' #coronavirus', ' drill', ' at', ' Wuhan', ' airport', ' in', ' September', ' to', ' validate', ' the', ' bioweapon', ' and', ' drugs']",1,"[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0
 0]"
"['@AlexORourke16', ' @axalotyls', ' @BetteMidler', ' “Taken', ' together', '” key', ' words', '. Covid', '19', ' Causes', ' respiratory', ' issue', ' like', ' pneumonia', ' that', ' could', ' be', ' slowed', ' with', ' antibiotic', '. But', ' sure', ' listen', ' to', ' Bette', ' Midler', ' and', ' not', ' take', ' a', ' drug', ' if', ' you', ' or', ' your', ' loved', ' one', ' is', ' sick', ', God', ' forbid', ', that', ' is', ' your', ' choice', ' to', ' make']",1,"[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]"
"['@richgargan', ' @jburnmurdoch', ' Unfortunately', ', this', ' is', ' exactly', ' the', ' stance', ' that', ' the', ' fed', ' govt', ' is', ' likely', ' to', ' take', ', leaning', ' hard', ' on', ' not', ' counting', ' deaths', ' as', ' #COVID19', ' but', ' as', ' pneumonia', ', cardiac', ' failure', ', respiratory', ' failure', ', etc', ' even', ' though', ' those', ' issues', ' were', ' caused', ' by', ' the', ' virus', '. it', ' is', ' a', ' way', ' to', ' keep', ' the', ' numbers', ' low']",1,"[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Good', ' job', '! To', ' avoid', ' people', ' going', ' to', ' crowded', ' places', '. Prevention', ' is', ' better', ' than', ' cure']",1,[0 0 0 0 0 0 0 0 0 1 2 2 2 2]
"['Where', ' where', ' you', ' @WHO', ' in', ' November', ' before', ' the', ' outbreak', '? What', ' where', ' you', ' doing', '?? #coronavirus', '. \n\nYou', ' ignored', ' and', ' now', ' people', ' are', ' dying', ' Chinese', ' Virus', ' China', ' Lied', ' People', ' Died', ' \n\nChina', ' Must', ' Pay', ' for', ' this', ', they', ' used', ' this', ' as', ' a', ' bio', ' weapon']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2
 2 2]"
"['trump', ' coronaflu', ' is', ' not', ' serious', ' go', ' to', ' work', ' if', ' you', ' have', ' it', ' who', ' numbers', ' are', ' fake', ' investors', ' dump', ' stocks', ' as', ' president', ' makes', ' clear', ' hes', ' not', ' going', ' to', ' deal', ' with', ' this', ' rick', ' santelli', ' meh', ' let', ' us', ' just', ' kill', ' millions', ' so', ' stock', ' prices', ' go', ' up', ' too', ' many', ' republicans', ' are', ' inhuman', ' monsters']",1,"[0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['#Oklahomagovernor', ' is', ' kissing', ' @realDonaldTrump', ' ass', ' a', ' guy', ' who', ' says', ' to', ' inject', ' Clorox', ' &amp; drink', ' Lysol', ' to', ' cure', ' Covid', ' 19', '  @GovStitt', ' is', ' a', ' no', ' brain', ' fool', ' who', ' told', ' us', ' stay', ' outside', ' &amp; now', ' wants', ' to', ' kill', ' us', ' so', ' some', ' business', ' make', ' $$ and', ' in', ' return', ' dump', ' $$ in', ' his', ' campaign', ' @TheOklahoman_']",1,"[1 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0
 0 0 0 0 0 0 0 0 0]"
"['Not', ' what', ' polls', ' show', '...\nBut', ' okay', ' sure', '...America', ' loves', ' a', ' political', ' hate', ' rally', ' in', ' the', ' middle', ' of', ' a', ' deadly', ' pandemic', ' tjar', ' he', ' said', ' was', ' just', ' a', ' flu', ', a', ' hoax', ', and', ' that', ' it', ' would', ' just', ' wash', ' right', ' away', '.\nUh', ' huh', '...looks', ' as', ' stupid', ' in', ' a', ' tweet', ' as', ' it', ' sounded', ' coming', ' from', ' him', '.\n#COVIDー19', '\n#coronavirus']",1,"[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['it', ' is', ' almost', ' incomprehensible', ' that', ' the', ' second', ' stupidest', ' man', ' in', ' the', ' world', ' is', ' leading', ' the', ' covid', '19', ' team', ' for', ' the', ' american', ' government', ' while', ' reporting', ' to', ' the', ' stupidest', ' man', ' in', ' the', ' world', ' who', ' tells', ' everyone', ' it', ' is', ' not', ' real', ' it', ' is', ' not', ' bad', ' go', ' to', ' work', ' fake', ' news', ' hoax', ' fake', ' numbers', ' etc']",1,"[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['100', ' gecs', ' stans', ' are', ' immune', ' to', ' corona', ' virus']",1,[1 2 2 2 2 2 2 2]
"['The', ' good', ' news', ' is', ' that', ' every', ' person', ' who', ' did', ' the', ' Tide', ' Pod', ' Challenge', ' is', ' now', ' immune', ' to', ' the', ' #coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
